0.0 0.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 
0.0 0.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 
3.785553886498619e8	3.4120917095834757	12.818673007445247	13.026706861863966	13.090384491884166	13.026706861839942	12.818673007402541	12.467260036239816	9.913766589197937	9.586371561391402	9.53506051872585	9.87298186138795	12.43283149895994	12.790331440289084	13.003697161698648	13.069398809272467	13.00369716169424	12.790331440283433	12.432831498958226	9.872981861400222	9.535060518750866	9.51214494391958	9.855788895348743	12.416624608274162	12.774389941244873	12.98855693517913	13.054694739532346	12.98855693518163	12.774389941251306	12.416624608286757	9.85578889537193	9.51214494395035	9.502605414074097	9.849122150616044	12.409863196070601	12.766853040012952	12.98060475750373	13.046652013218203	12.980604757506406	12.76685304001875	12.409863196080428	9.849122150631471	9.502605414093097	9.500015106776026	9.847412484748807	12.408058896966164	12.764689788005045	12.97818821409988	13.04415620367953	12.97818821409988	12.764689788005041	12.408058896966098	9.847412484748753	9.500015106776006	9.50260541397629	9.849122150513393	12.409863195968772	12.766853039909511	12.98060475739884	13.046652013111213	12.98060475739615	12.766853039903538	12.40986319595892	9.849122150497942	9.502605413957264	9.512144943716805	9.855788895136463	12.41662460806391	12.77438994103318	12.988556934966951	13.05469473931884	12.98855693496451	12.774389941026744	12.416624608051297	9.85578889511321	9.512144943685952	9.535060518399982	9.87298186104797	12.432831498624623	12.790331439956812	13.003697161372703	13.069398808952702	13.00369716137713	12.790331439962566	12.43283149862622	9.872981861035603	9.535060518374891	9.586371560920064	9.913766588727396	12.467260035794009	12.818673006966593	13.02670686141068	13.090384491457263	13.026706861434702	12.818673007009208	12.467260035844399	9.913766588763483	9.586371560935005	9.69885770894569	10.008963729078753	12.53408205685236	12.858891717285456	13.052400352564499	13.111508311259284	13.05240035263019	12.85889171741138	12.534082057016365	10.008963729228388	9.69885770905778	-0.24930057988353374	-0.12038744212624905	-0.06231341488453273	-0.007174348672435859	0.0002909034002990726	1.370678361779913e-9	-0.00029090068836772287	0.007174351291187943	0.06231341733279237	0.12038744393710986	0.24930058154766077	-0.1506012789329404	-0.06738168803673518	-0.04002489083231992
3.7855538878984714e8	2.963127848889929	13.238891784641867	13.444154096439974	13.506846075541032	13.444154096417693	13.238891784602682	12.891021422933571	10.353282446841174	10.020811718407584	9.965094909971887	10.30862040461903	12.853037780806318	13.20718121778709	13.417858314965908	13.482597501247517	13.417858314962695	13.207181217783747	12.853037780808295	10.308620404636637	9.96509491000331	9.939424669801426	10.288999521092789	12.834603150317317	13.189126170821671	13.400657478811445	13.465847583537496	13.400657478814779	13.18912617082969	12.834603150332354	10.288999521119399	9.939424669836335	9.928366051908652	10.28099238840098	12.826616083812675	13.180428749893837	13.391575475035753	13.456683713918752	13.391575475038785	13.180428749900567	12.826616083823751	10.280992388418086	9.928366051929661	9.925289851784981	10.278853661329652	12.824420349984827	13.177895604910017	13.388799284028963	13.45383117870242	13.388799284028876	13.177895604910011	12.82442034998482	10.27885366132958	9.925289851784957	9.928366051829181	10.280992388316598	12.826616083727199	13.180428749805968	13.391575474945544	13.45668371382598	13.391575474942508	13.180428749799203	12.826616083716168	10.280992388299484	9.92836605180816	9.939424669634453	10.288999520916049	12.834603150138797	13.1891261706399	13.40065747862761	13.46584758335136	13.40065747862441	13.18912617063188	12.834603150123797	10.288999520889414	9.939424669599537	9.965094909697395	10.308620404329863	12.853037780516146	13.207181217497357	13.417858314680403	13.482597500966651	13.417858314683592	13.20718121750062	12.853037780514146	10.308620404312228	9.965094909666025	10.020811717992142	10.353282446426775	12.891021422538996	13.238891784216317	13.444154096036906	13.506846075162182	13.444154096059197	13.238891784255463	12.89102142258414	10.353282446455431	10.0208117179981	10.140249061772659	10.454567486611426	12.963274422087188	13.284230168095027	13.474833644136405	13.532914624708098	13.474833644199865	13.284230168216235	12.963274422244083	10.454567486751198	10.140249061872472	-0.28000759517924606	-0.14311751953104754	-0.08077365496327008	-0.019538548443761482	-0.005872545222018108	1.4085845024609073e-9	0.005872548010070598	0.019538551139612812	0.08077365749040694	0.14311752142579523	0.2800075969298664	-0.1720728646262258	-0.0840702767131131	-0.054302900683999296
3.785553889494669e8	2.5114538879901342	13.646281012862195	13.848515349589862	13.910141843392394	13.848515349569212	13.646281012826378	13.302378553852321	10.783294398679294	10.446104003275321	10.38595355192817	10.73471510033773	13.2607997360077	13.61117587602136	13.818920179107474	13.882621762462312	13.818920179105497	13.61117587602055	13.260799736013299	10.734715100360347	10.385953551965637	10.357503813149817	10.712633633042811	13.240102271057513	13.590978934263097	13.799636147617232	13.863805623121104	13.79963614762126	13.590978934272721	13.240102271074832	10.712633633072613	10.357503813188526	10.344910002923655	10.70326552435054	13.230866178645803	13.58109994060349	13.789405493158883	13.85350267893367	13.789405493162304	13.581099940610933	13.230866178657887	10.703265524369154	10.344910002946484	10.341342409869679	10.700690770787505	13.228270879809102	13.578189234165471	13.786262507997373	13.85028649274099	13.786262507997321	13.57818923416541	13.228270879809026	10.700690770787457	10.341342409869677	10.344910002858658	10.703265524280479	13.230866178572963	13.581099940527473	13.789405493079924	13.85350267885164	13.789405493076469	13.581099940519994	13.23086617856082	10.703265524261814	10.34491000283577	10.357503813011085	10.712633632894017	13.240102270903694	13.59097893410455	13.799636147455333	13.863805622955958	13.799636147451372	13.590978934095038	13.240102270886448	10.712633632864248	10.357503812972386	10.385953551694701	10.73471510008887	13.260799735753245	13.6111758757652	13.818920178853464	13.88262176221149	13.818920178855576	13.611175875766058	13.260799735747613	10.73471510006623	10.385953551657286	10.446104002903676	10.783294398308877	13.302378553497725	13.646281012478628	13.84851534922619	13.91014184305104	13.848515349246822	13.646281012514462	13.302378553537809	10.783294398330424	10.446104002901022	10.57250404838027	10.890691691727362	13.38009515156604	13.696753681687278	13.884170525902706	13.941134748213605	13.884170525963876	13.696753681803864	13.380095151715931	10.89069169185754	10.572504048468277	-0.3110077637212158	-0.16603049306972664	-0.09896346126685701	-0.03164031908528878	-0.01187623894331493	1.4452380012248585e-9	0.011876241805002248	0.03164032185581275	0.09896346387053041	0.1660304950466121	0.3110077655566431	-0.19390283054727214	-0.10100445470606266	-0.06839176963197835
3.785553891341233e8	2.0588152277954013	14.033920658792496	14.232779304579159	14.293232725420312	14.232779304560147	14.03392065875999	13.694567012848005	11.198143270543145	10.856741240547958	10.792187822363223	11.145659889977855	13.649399971288686	13.995438193049935	14.199910589930028	14.262470264730803	14.199910589929141	13.995438193051298	13.649399971297685	11.145659890005206	10.792187822406353	10.760966434137393	11.121114743606388	13.626432013613618	13.973098157852519	14.178547420131304	14.2415939103654	14.178547420135992	13.973098157863458	13.626432013632837	11.121114743639088	10.760966434179602	10.746837869598677	11.110379955877173	13.615937668305639	13.96203126811312	14.167164430163822	14.230149221722913	14.167164430167555	13.96203126812114	13.615937668318704	11.110379955897233	10.746837869623212	10.742778427999005	11.107366732654079	13.612939020460852	13.95873997194723	14.163652383831131	14.22656742146314	14.163652383831101	13.958739971947251	13.612939020460818	11.10736673265404	10.74277842799897	10.746837869544843	11.11037995581824	13.615937668242518	13.962031268045969	14.167164430093296	14.23014922164904	14.167164430089587	13.962031268038006	13.615937668229352	11.110379955798107	10.74683786952023	10.760966434020732	11.121114743479364	13.6264320134789	13.973098157711792	14.178547419985994	14.241593910216114	14.178547419981362	13.973098157700809	13.626432013459503	11.121114743446581	10.760966433978425	10.792187822162274	11.145659889760784	13.649399971062197	13.995438192819623	14.199910589700206	14.26247026450282	14.199910589701092	13.995438192818186	13.649399971053088	11.145659889733366	10.792187822119068	10.856741240210209	11.198143270206637	13.694567012524233	14.033920658442089	14.232779304246286	14.293232725107764	14.232779304265213	14.033920658474504	13.694567012559167	11.198143270221289	10.856741240199188	10.990010948001508	11.311583312857035	13.777704271981449	14.08948256475507	14.27334983894083	14.32908306602553	14.27334983899964	14.089482564866948	13.77770427212426	11.311583312977705	10.990010948077858	-0.34181665107457554	-0.18877436062508984	-0.11665145153547565	-0.043346933713907784	-0.017658615069680004	1.4800024209115025e-9	0.017658618001245616	0.04334693655541497	0.11665145421212898	0.18877436268131065	0.3418166529920615	-0.2157330032946556	-0.11790979158458835	-0.08210048981538495
3.7855538935238236e8	1.6063895452371488	14.3924910968743	14.587453241671414	14.646572462662181	14.587453241654234	14.39249109684527	14.058555011164305	11.59076959223742	11.245886867149139	11.177031675344582	11.534459760874359	14.00986248871918	14.35070114541205	14.551386265524483	14.612644921721273	14.551386265524794	14.350701145415826	14.009862488731644	11.534459760906286	11.177031675393222	11.143086692902653	11.507484744127714	13.984649556424436	14.32625063331956	14.52798180599237	14.58974803305121	14.527981805997742	14.326250633331943	13.984649556445948	11.507484744163346	11.143086692948367	11.127444854249495	11.49539684864734	13.972905183741567	14.314008035685854	14.515462008317098	14.577178360993557	14.515462008321217	14.31400803569453	13.972905183755769	11.495396848668754	11.127444854275694	11.122899678929752	11.491948719563094	13.969504840173297	14.310338985003462	14.511584826337366	14.573235290505831	14.51158482633743	14.310338985003488	13.96950484017334	11.491948719563107	11.122899678929663	11.127444854204326	11.49539684859688	13.972905183685956	14.31400803562579	14.515462008253177	14.577178360925744	14.515462008249017	14.314008035617034	13.972905183671838	11.495396848575453	11.12744485417813	11.143086692803314	11.507484744017543	13.984649556304474	14.326250633192554	14.527981805859882	14.589748032913826	14.52798180585438	14.326250633180122	13.984649556282967	11.507484743981827	11.143086692757574	11.17703167516927	11.534459760682083	14.009862488514372	14.35070114520189	14.55138626531319	14.612644921510398	14.551386265312784	14.3507011451981	14.009862488501916	11.534459760650195	11.177031675120567	11.245886866837157	11.590769591926653	14.058555010863847	14.392491096549943	14.587453241362377	14.646572462371543	14.587453241379603	14.392491096578889	14.058555010893718	11.590769591934604	11.245886866818044	11.38580617616022	11.710068579057344	14.146981132633512	14.45302673240965	14.63281787982189	14.68715532849969	14.632817879878239	14.453026732516449	14.146981132768888	11.71006857916863	11.385806176225065	-0.3718339414955943	-0.21091071078602466	-0.13349842222125455	-0.05444898640375301	-0.02311828455396306	1.5120145886317237e-9	0.023118287549934297	0.054448989310874545	0.13349842496567577	0.21091071291746402	0.37183394349108173	-0.23711620327116123	-0.13444319278589176	-0.09515129593526542
3.7855538958737993e8	1.2032188157947818	14.676251788494236	14.867000330226379	14.92469998910851	14.867000330210688	14.676251788468356	14.348368390376399	11.91439130007383	11.567322319621134	11.49478862879965	11.854801303653717	14.29664019971249	14.631626221484277	14.828198260666948	14.88806794023215	14.82819826066827	14.631626221490123	14.296640199727984	11.854801303689614	11.494788628853097	11.45849653725767	11.825726243003162	14.26947965504048	14.605356676656667	14.803042048279737	14.863439627107331	14.803042048286008	14.6053566766703	14.26947965506396	11.825726243041235	11.458496537306377	11.441545170040463	11.812463443571263	14.256644758049386	14.592095244823124	14.78954228666227	14.849902023362558	14.789542286666732	14.592095244832478	14.256644758064413	11.812463443593828	11.441545170068116	11.436578888199179	11.808636885417993	14.252892974247777	14.588097819161389	14.785349434771614	14.845647270269847	14.785349434771573	14.588097819161435	14.252892974247834	11.808636885417995	11.4365788881992	11.441545170001453	11.812463443526719	14.25664475799905	14.592095244767817	14.789542286602629	14.84990202329864	14.789542286598245	14.592095244758367	14.256644757983993	11.81246344350411	11.441545169973788	11.458496537170543	11.825726242904818	14.26947965493102	14.605356676539094	14.803042048155977	14.863439626977828	14.803042048149864	14.605356676525439	14.269479654907624	11.825726242866722	11.458496537121851	11.494788628642631	11.854801303479048	14.296640199523278	14.63162622128828	14.82819826046842	14.88806794003281	14.828198260466987	14.631626221282465	14.29664019950776	11.854801303443164	11.494788628589214	11.567322319326735	11.914391299780611	14.348368390091988	14.676251788188553	14.867000329934049	14.924699988832872	14.867000329949644	14.676251788214412	14.34836839011722	11.914391299782698	11.56732231930057	11.712851296137984	12.038638529808258	14.44131105728869	14.741056043261352	14.916475594612267	14.96933735785537	14.916475594666187	14.741056043363612	14.44131105741719	12.038638529910989	11.712851296192584	-0.3972898045559351	-0.22966265494886684	-0.1473690629347403	-0.0635484922300423	-0.027569203145797874	1.5371637351014941e-9	0.027569206192454038	0.0635484951890623	0.147369065733201	0.22966265714246623	0.3972898066161195	-0.25532635345573496	-0.1485007749697154	-0.10587319311170372
3.7855538982925713e8	0.8657342689034631	14.875062443062404	15.061270407549479	15.117464326020846	15.061270407535376	14.875062443039534	14.553901560772886	12.159180861420458	11.811315522357475	11.73587400531597	12.096994654359351	14.499751962119792	14.828192224808516	15.020311985331322	15.078702651844342	15.020311985333654	14.82819222481636	14.499751962138083	12.096994654398491	11.735874005373375	11.697708058266423	12.066240592819048	14.471024913918438	14.800476317511452	14.99377310609757	15.052710996565079	14.993773106104243	14.800476317526204	14.47102491394338	12.066240592859074	11.697708058317435	11.679706349873351	12.05203355575236	14.457307381233012	14.786400078427521	14.97949664864348	15.038408700400954	14.979496648648135	14.786400078437511	14.457307381248894	12.052033555775918	11.679706349902114	11.674401681511805	12.047902194373531	14.45327025313008	14.782139117034541	14.975052846529785	15.03390704280095	14.975052846529811	14.782139117034536	14.453270253130011	12.047902194373528	11.67440168151179	11.679706349838549	12.05203355571191	14.457307381186332	14.786400078375689	14.979496648586897	15.0384087003399	14.979496648582185	14.786400078365807	14.457307381170512	12.052033555688366	11.679706349809745	11.697708058187702	12.066240592728839	14.471024913816347	14.80047631740062	14.993773105979912	15.052710996441078	14.993773105973053	14.800476317385785	14.471024913791233	12.066240592688807	11.69770805813663	11.73587400517183	12.096994654196987	14.499751961941918	14.828192224622669	15.020311985141783	15.078702651653275	15.020311985139596	14.828192224614908	14.499751961923527	12.096994654157854	11.735874005114548	11.811315522074866	12.159180861138978	14.553901560499423	14.875062442770304	15.061270407269044	15.1174643257555	15.06127040728314	14.875062442793196	14.55390156052042	12.159180861136123	11.811315522042806	11.961193270875599	12.287264923555227	14.650413353885686	14.94326997839832	15.11401996612365	15.165327815190404	15.114019966175505	14.94326997849605	14.650413354007707	12.287264923650584	11.96119327092149	-0.41709329165061904	-0.24422647083860677	-0.1576306459488335	-0.07022779061715842	-0.03080818961660978	1.5545652532087846e-9	0.030808192698448186	0.07022779361255292	0.15763064878576816	0.24422647307940878	0.4170932937602141	-0.2695326340288377	-0.159444281056874	-0.1137679812948021
3.785553901041119e8	0.5672559704445346	15.005448800122954	15.186049676112257	15.24041438014834	15.186049676099577	15.005448800102995	14.69283718821241	12.35013480164812	12.002867064036197	11.9250204805928	12.28580391482477	14.636669746340885	14.956743967646561	15.143348725919402	15.199937981575697	15.143348725922715	14.956743967656083	14.63666974636175	12.28580391486687	11.925020480653663	11.885285189640427	12.253646032336134	14.606627967771695	14.92784518338453	15.115698160957878	15.172856394514056	15.11569816096511	14.927845183400418	14.606627967798106	12.253646032377867	11.88528518969356	11.86639979381796	12.238645405675213	14.592165250752187	14.91309885492381	15.100795465778939	15.157941917211877	15.100795465783813	14.913098854934137	14.592165250768675	12.23864540569961	11.866399793847652	11.860810014337538	12.234257382586382	14.587886488905353	14.908620336000062	15.096148695007713	15.153242088595478	15.096148695007518	14.908620335999903	14.587886488905216	12.23425738258631	11.860810014337428	11.866399793786313	12.238645405637826	14.592165250708282	14.913098854874578	15.100795465724596	15.157941917152744	15.100795465719536	14.913098854863987	14.59216525069172	12.238645405613456	11.866399793756498	11.885285189568174	12.253646032252002	14.606627967675166	14.927845183278796	15.115698160844508	15.17285639439373	15.11569816083715	14.927845183262837	14.606627967648535	12.253646032210225	11.885285189515052	11.925020480458576	12.285803914671849	14.636669746171565	14.956743967468253	15.143348725736441	15.199937981390034	15.143348725733246	14.956743967458772	14.636669746150718	12.285803914629797	11.925020480397823	12.002867063762105	12.350134801375116	14.692837187946838	15.005448799841488	15.186049675840833	15.24041437989052	15.186049675853523	15.00544879986152	14.692837187963557	12.350134801367618	12.002867063724667	12.156237026929094	12.481295007762649	14.79229963520082	15.076503222670878	15.241522080686597	15.29095138394154	15.241522080736216	15.076503222763934	14.792299635315988	12.48129500785091	12.156237026966782	-0.4330367685647569	-0.2559103821057091	-0.1649752292823791	-0.07490085174424922	-0.0330277875033187	1.5656613904763445e-9	0.03302779060777007	0.07490085476358277	0.16497523214554086	0.25591038438354713	0.4330367707134799	-0.2809863739991285	-0.16823264491171178	-0.11936553636141162
3.785553904290456e8	0.32220414011910475	15.061696282834523	15.236082154715186	15.288503607104355	15.236082154703952	15.061696282817334	14.75922235519476	12.486676931885304	12.14154102319446	12.061835279415886	12.42070289734357	14.70159966168837	15.01177444927921	15.192290832457926	15.246975385310453	15.192290832461977	15.011774449290414	14.701599661711594	12.420702897388137	12.0618352794796	12.020872196171098	12.387459243597315	14.670620591402471	14.98210956954921	15.163968310247235	15.219250537789268	15.163968310255028	14.982109569566006	14.670620591430454	12.387459243640492	12.02087219622591	12.001294714679172	12.371844000832352	14.655628710226553	14.966930968764991	15.148690576507706	15.203979161510828	15.14869057651284	14.966930968775749	14.655628710243635	12.371844000857376	12.001294714709667	11.995481846156485	12.367257286817567	14.651178621560948	14.962312044539141	15.14392235046783	15.19916402132669	15.143922350467912	14.962312044539091	14.651178621560899	12.36725728681749	11.995481846156414	12.001294714649761	12.371844000797068	14.655628710184525	14.966930968717103	15.148690576454563	15.203979161452594	15.148690576449386	14.966930968706261	14.655628710167473	12.371844000772061	12.001294714619197	12.02087219610343	12.387459243517512	14.670620591309945	14.982109569446639	15.163968310136507	15.219250537671023	15.163968310128867	14.98210956942984	14.670620591281914	12.387459243474314	12.020872196048575	12.061835279288905	12.4207028971974	14.701599661524954	15.011774449105953	15.192290832278992	15.246975385128001	15.192290832275047	15.01177444909478	14.701599661501739	12.420702897152848	12.061835279225175	12.141541022926143	12.486676931618002	14.759222354934163	15.061696282560268	15.236082154449294	15.288503606850671	15.236082154460567	15.061696282577426	14.75922235494673	12.486676931606311	12.141541022883942	12.297497120757722	12.620101160256292	14.860852941058447	15.134798478234318	15.293418044302133	15.34083286127629	15.293418044349254	15.134798478322692	14.860852941166687	12.62010116033778	12.297497120787801	-0.4449222689373534	-0.26455048747809623	-0.16879177347210542	-0.07711902430163001	-0.03400706815228238	1.5700360610869568e-9	0.03400707126590114	0.07711902733148762	0.16879177634813902	0.26455048978265405	0.444922271114778	-0.2895249137402684	-0.17472873215644327	-0.12221486007852385
3.7855539086348724e8	0.1620149263693761	15.071335220906883	15.242913024044864	15.294592196229285	15.242913024034037	15.0713352208908	14.774891827362056	12.581286084481409	12.239395174526159	12.158332730812512	12.514145356856615	14.716665529027079	15.021058226030613	15.19887372341435	15.252843758711835	15.198873723418663	15.021058226042395	14.716665529051488	12.514145356903118	12.158332730878572	12.116479253713074	12.480142260142651	14.685328618751841	14.99119259736388	15.170416758363162	15.225001336653332	15.17041675837102	14.991192597380962	14.685328618780407	12.480142260186884	12.116479253769162	12.096406696041667	12.464103638470801	14.67014301759708	14.975905401777029	15.155068049231836	15.209668764869903	15.155068049237038	14.975905401788015	14.670143017614452	12.46410363849629	12.096406696072744	12.090435630266377	12.459381249907265	14.665631363596482	14.971251714374967	15.150277254407413	15.204834279208105	15.150277254407447	14.971251714374937	14.665631363596432	12.459381249907214	12.090435630266336	12.096406696013625	12.464103638436757	14.67014301755564	14.975905401729573	15.155068049178945	15.209668764811875	15.155068049173723	14.975905401718647	14.670143017538383	12.464103638411315	12.096406695982544	12.116479253648306	12.480142260065483	14.68532861866055	14.991192597262058	15.170416758252857	15.225001336535426	15.170416758245109	14.991192597244996	14.685328618632056	12.480142260021255	12.116479253592212	12.158332730690368	12.514145356714772	14.71666552886592	15.021058225858665	15.198873723236227	15.252843758529858	15.198873723232023	15.021058225846934	14.716665528841556	12.514145356668275	12.158332730624346	12.239395174261274	12.581286084217364	14.774891827102929	15.071335220634769	15.242913023780156	15.294592195976248	15.242913023790978	15.07133522065085	14.774891827113333	12.581286084202242	12.239395174215115	12.397178162630539	12.716291192549814	14.877548085960969	15.145185321688778	15.30078138529461	15.347389850634162	15.300781385340867	15.145185321774997	14.877548086065111	12.716291192625327	12.397178162653912	-0.4535872664482511	-0.27076861824054355	-0.16980399194172838	-0.07755290544279773	-0.03415917531262246	1.5706063800569175e-9	0.034159178427542666	0.07755290847457369	0.16980399482105524	0.27076862056382733	0.4535872686462629	-0.2957429893344922	-0.17939721331247183	-0.12293824433346705
3.785553916623247e8	0.07146326284883266	15.072151245588426	15.243325136932002	15.29492370577044	15.243325136921225	15.072151245572496	14.777137124264087	12.661002681660538	12.32298343416579	12.240818922192515	12.592946942984934	14.718777585042501	15.021833638008461	15.199267364066884	15.253160845536145	15.199267364071213	15.021833638020322	14.718777585067174	12.592946943032992	12.240818922260429	12.198265184779933	12.558376137197273	14.687372095265577	14.991949127736719	15.170802562439965	15.225312505221597	15.170802562447834	14.991949127753834	14.687372095294238	12.558376137242295	12.198265184836952	12.17781482414475	12.542031857524158	14.672152079734847	14.976652580617735	15.15545024434303	15.209977328149138	15.155450244348236	14.976652580628741	14.672152079752273	12.542031857549947	12.177814824176245	12.171725070998084	12.537213293120114	14.667629857996092	14.971995994724814	15.150658359438161	15.205142073398669	15.150658359438202	14.971995994724795	14.667629857996069	12.53721329312011	12.171725070998106	12.177814824117547	12.542031857490855	14.672152079693495	14.976652580570306	15.155450244290153	15.209977328091117	15.155450244284923	14.976652580559378	14.672152079676186	12.542031857465128	12.177814824086116	12.198265184716995	12.558376137121758	14.687372095174469	14.991949127634962	15.170802562329687	15.225312505103703	15.170802562321931	14.991949127617861	14.687372095145847	12.558376137076761	12.19826518465998	12.240818922073652	12.592946942845987	14.718777584881764	15.021833637836643	15.199267363888808	15.253160845354193	15.199267363884575	15.021833637824834	14.718777584857111	12.592946942797987	12.240818922005774	12.322983433902962	12.661002681398454	14.77713712400517	15.072151245316537	15.24332513666738	15.294923705517427	15.243325136678155	15.072151245332464	14.77713712401502	12.661002681380367	12.322983433853397	12.482264330126087	12.797297707169466	14.880072915720863	15.146117399069965	15.301247406225075	15.34776251290744	15.301247406271242	15.146117399155843	14.880072915823833	12.79729770723952	12.48226433014329	-0.46121398357395293	-0.27619336170394093	-0.16996926902928716	-0.07759518664079183	-0.034169575343736665	1.57063854309998e-9	0.034169578458739455	0.07759518967274608	0.16996927190915073	0.2761933640431279	0.4612139857897655	-0.3012110467150303	-0.1834658957479652	-0.12304890063222201
3.78555393156952e8	0.03133605488732799	15.07219685760551	15.243341596513993	15.294935737585094	15.24334159650322	15.072196857589592	14.777358317911435	12.725873589868094	12.391351715256414	12.308355716370306	12.65714177208985	14.718980240580729	15.021876370625785	15.199282950198123	15.253172268125464	15.199282950202452	15.021876370637653	14.718980240605436	12.657141772138917	12.308355716439468	12.265293236499476	12.622173573723327	14.687566151154757	14.99199071773837	15.170817851386722	15.22532373159625	15.170817851394592	14.991990717755485	14.687566151183429	12.6221735737688	12.265293236557136	12.244577139458539	12.605623643787045	14.672342076486393	14.976693652456863	15.155465418834277	15.209988486819382	15.155465418839484	14.976693652467869	14.672342076503826	12.605623643813026	12.2445771394903	12.238405427591452	12.60074173761815	14.667818644380603	14.97203691166551	15.1506735021956	15.20515321467009	15.15067350219564	14.97203691166549	14.667818644380583	12.60074173761813	12.238405427591463	12.244577139431813	12.605623643754125	14.672342076445046	14.976693652409434	15.1554654187814	15.209988486761361	15.15546541877617	14.976693652398506	14.672342076427734	12.605623643728213	12.244577139400132	12.265293236437625	12.622173573648713	14.687566151063672	14.991990717636613	15.170817851276444	15.225323731478356	15.170817851268689	14.991990717619512	14.687566151035032	12.622173573603215	12.265293236379977	12.30835571625346	12.657141771952595	14.718980240420041	15.021876370453978	15.199282950020047	15.253172267943514	15.199282950015814	15.021876370442158	14.718980240395348	12.657141771903536	12.308355716184272	12.391351714994693	12.725873589607042	14.777358317652535	15.07219685733364	15.243341596249374	15.29493573733208	15.243341596260148	15.072196857349553	14.777358317662305	12.725873589586774	12.391351714942559	12.551797327885955	12.86317690551035	14.880339059247998	15.146173017002946	15.301266963808906	15.347776634175775	15.30126696385507	15.146173017088795	14.880339059350785	12.86317690557612	12.551797327898294	-0.4676120888895624	-0.2807392023614631	-0.16998777238137605	-0.07759787752586504	-0.03417003840008102	1.5706397542668232e-9	0.03417004151508727	0.07759788055783035	0.16998777526130102	0.2807392047136522	0.4676120911200463	-0.30579575802531467	-0.18687349169653306	-0.12306038288650958
