0.0 0.0 -40.0 -40.0 -40.0 -40.0 -40.0 -40.0 -32.0 -32.0 -32.0 -32.0 -32.0 -32.0 -24.0 -24.0 -24.0 -24.0 -24.0 -24.0 -16.0 -16.0 -16.0 -16.0 -16.0 -16.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 8.0 8.0 8.0 8.0 8.0 16.0 16.0 16.0 16.0 16.0 16.0 24.0 24.0 24.0 24.0 24.0 24.0 32.0 32.0 32.0 32.0 32.0 32.0 40.0 40.0 40.0 40.0 40.0 40.0 
0.0 0.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 
1.4060312346165285e6	5.703175393319589e-7	0.015153196079266735	0.006787266460610015	0.004091021237199263	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	0.2037858233624661	0.017521772638013557	0.005834462871391682	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	2.096049456362164	0.035341989698834994	0.007983619633981141	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	2.4228573649284493	0.056374124788291534	0.009902713934841786	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	2.5169812516360905	0.06675907759193249	0.010694883885565012	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	2.4453172286834324	0.05784602663995788	0.00995872448705772	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	2.1103917284142435	0.035545533725958735	0.007966141078536012	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	0.1675014603808551	0.016540380342427993	0.005707059286750684	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	0.013924897201455734	0.0065150598380550985	0.004007881873895512	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	0.006379548619160825	0.004978724853961828	0.003794953264273557	0.0014060312346165298	0.0014060312346165298	0.0014060312346165298	-0.00042729645609114697	-0.0002575680188299301	-0.00012748709349349915	0.0	0.0	0.0
1.5863952287333687e6	3.2405013250600276e-7	0.017433302480471417	0.007773876552513017	0.004667475537815378	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	0.25413618452711007	0.020439498433677032	0.006707092999643448	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	2.1726321038631013	0.042950631875551745	0.009301972382098882	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	2.466216793683357	0.06930259576162769	0.011591197011206748	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	2.557480587502914	0.0822099803474441	0.012528832924413674	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	2.4875032221927014	0.0710565879830846	0.011652810851628477	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	2.18287418888665	0.04315071027424748	0.009277945201097964	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	0.20580613430147388	0.01927178301679393	0.006557831168063221	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	0.01600562976528935	0.007458385053872135	0.004571431667682283	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	0.0072752632933566095	0.005673382738714622	0.004319826598345037	0.0015863952287333701	0.0015863952287333701	0.0015863952287333701	-0.000488301575889226	-0.00029546542805007343	-0.00014653068626682196	0.0	0.0	0.0
1.892303252340517e6	4.244443246529665e-7	0.02141604609160652	0.00947994824048349	0.005657254258620391	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	0.36351306450686827	0.025593029649432848	0.008215819285865364	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	2.2469769701757665	0.05670855998074307	0.01159328048401945	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	2.52034942381946	0.09315504564191068	0.014533671130793301	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	2.6090591573444897	0.1109958630807097	0.015727961689185246	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	2.5406452133533515	0.09543605938110845	0.01460379123373874	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	2.254627394109011	0.056869408839696906	0.011555173984751616	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	0.28407521709119593	0.024070670743722492	0.008025715980609556	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	0.019624775843618415	0.009085419747109155	0.0055377113461579554	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	0.008816468799945356	0.0068655480055116016	0.0052182313394638895	0.0018923032523405182	0.0018923032523405182	0.0018923032523405182	-0.0005936646619240836	-0.0003609542490562585	-0.00017939452656028898	0.0	0.0	0.0
2.170719061459077e6	6.47503250762082e-7	0.025181969830238033	0.01107190837630824	0.006572000479618254	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	0.5087128816649279	0.03053527852956234	0.009622159441422341	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	2.2913262708587427	0.07018634553721159	0.013736545212564637	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	2.557501323762376	0.11715766176669937	0.017294452482350467	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	2.6449703546684913	0.1403696197303809	0.018733367369547792	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	2.577317123344843	0.11997715385388452	0.017370746482973955	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	2.297711871529979	0.07025778536301254	0.013681207223239646	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	0.3767114374834753	0.028629366333479987	0.009388882730249926	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	0.02302258255833827	0.010596758712434783	0.006428552774287892	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	0.010244027065281436	0.007966133674776988	0.006044802995801412	0.0021707190614590776	0.0021707190614590776	0.0021707190614590776	-0.0006918049681405801	-0.00042198580842249924	-0.00020995064410219284	0.0	0.0	0.0
2.364557530232476e6	9.790243390886733e-7	0.027901805521863374	0.012207417128683366	0.007218173639947673	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	0.6624773089850517	0.0341567255384903	0.010623784181214742	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	2.3158040673951157	0.080172756241171	0.015263601524764617	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	2.579153652587656	0.13534461065774997	0.01926479929418803	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	2.6660349235710754	0.16291167071915238	0.02088003308918101	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	2.5987202776573795	0.13856844894154174	0.019343660011039016	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	2.321433471485151	0.08012553919416258	0.015191970582469844	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	0.4605419700971608	0.031925503790909804	0.010354592067924273	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	0.025453650224952197	0.01166801584981962	0.007055690607975448	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	0.011253174149812018	0.008741890671619299	0.006625646613360626	0.0023645575302324775	0.0023645575302324775	0.0023645575302324775	-0.0007616393028111237	-0.00046545671448168567	-0.00023165919593678462	0.0	0.0	0.0
2.50686647465484e6	1.4501771412913235e-6	0.029965829152179033	0.013059853897317616	0.007698830433193496	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	0.8321454456033872	0.03694478812573887	0.011374519957193277	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	2.331673284069378	0.08787427031440358	0.01640580710632735	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	2.593467329781438	0.1495826444187692	0.02073878755359713	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	2.6799892918264243	0.18073059742609757	0.022486220624176368	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	2.612858264489014	0.15310938472992577	0.020817744292645247	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	2.3367030933326842	0.08768381962957608	0.016318139865029384	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	0.5380333225850727	0.034420216306084855	0.011073434389593028	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	0.027277572785049383	0.012465862377673104	0.00752016307866752	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	0.012002943368253761	0.009316980266851327	0.007055198494767305	0.0025068664746548406	0.0025068664746548406	0.0025068664746548406	-0.0008139117446087026	-0.000498046626232007	-0.000247893453280502	0.0	0.0	0.0
2.628860990196636e6	1.999333108026792e-6	0.03179657498062485	0.013807913395285386	0.00811650751338489	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	1.0431970229149812	0.039457996834284415	0.012032145856742523	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	2.3442807209141923	0.09477646246909606	0.017402179211358247	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	2.6048954813578002	0.16246867698908346	0.022023066297572988	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	2.691128560218822	0.19698032018370487	0.023885159362650434	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	2.6241205684192392	0.16624563217762428	0.02209992385279285	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	2.348696982120656	0.0943956385642439	0.01729601261307078	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	0.620651150698828	0.03661809992213995	0.01169728418940887	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	0.028871406109875375	0.013158645681035816	0.007921433616791465	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	0.012652407273815678	0.009814204148346313	0.007425798308020624	0.0026288609901966367	0.0026288609901966367	0.0026288609901966367	-0.0008596124648931857	-0.0005266052068057632	-0.00026208125306085396	0.0	0.0	0.0
2.7033099267618577e6	2.0733108493192814e-6	0.032949269668135675	0.014274455490410084	0.008374610313552619	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	1.1974478456830577	0.04106517863166113	0.012441577631125347	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	2.351637938109473	0.09914855639619567	0.01801944133382209	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	2.6115497423745184	0.1706770890649029	0.02281723052708805	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	2.6976060823772374	0.2073883644867477	0.024749649302380675	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	2.6306597981632227	0.17459544961776308	0.022891373713574716	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	2.355608869798885	0.09860658731647527	0.017898917576886175	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	0.6814010973075733	0.03799066274805132	0.012081940041020615	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	0.029859699956201285	0.013586005815352735	0.008167905008289358	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	0.013052157865141186	0.01011979737405401	0.007653166910055261	0.0027033099267618583	0.0027033099267618583	0.0027033099267618583	-0.0008880052046829879	-0.0005443923484038878	-0.0002708954482232046	0.0	0.0	0.0
2.7739504816593365e6	1.7491315815839407e-6	0.034069985272021326	0.014724706055007048	0.00862190985643606	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	1.3342137246322998	0.042647049005203205	0.012836174639881908	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	2.358422121316339	0.10341780428841482	0.018611955397831333	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	2.617664848469444	0.1787257832628878	0.023578408198887884	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	2.7035514543190122	0.21763810890227742	0.02557780130441068	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	2.636656356509337	0.18276959039949914	0.023648951734936315	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	2.3619233589119304	0.1026892158740467	0.018475615838233966	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	0.7486951859694838	0.0393182486165111	0.012450038589393727	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	0.03080982991164504	0.013995146259259399	0.008403018423759368	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	0.013434119127464537	0.010411449966479643	0.007869848476669761	0.0027739504816593377	0.0027739504816593377	0.0027739504816593377	-0.0009153226028296197	-0.0005615394131576712	-0.0002793755706830507	0.0	0.0	0.0
2.8794786518227267e6	1.3175381462958192e-6	0.03578791619499511	0.015409340744164817	0.00899514174067354	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	1.4841573420295848	0.04510247316834427	0.013435352553151408	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	2.3682085186250057	0.11000824799157237	0.019508504139984718	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	2.626464233453977	0.19124235098591857	0.024729000638951427	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	2.712099815141688	0.2336790484950703	0.026829395279196477	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	2.645273998055116	0.19546958512831553	0.02479309970051628	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	2.3709771830369264	0.10895960034240793	0.01934617359058728	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	0.8719659228126776	0.04135491165361783	0.013006376440117975	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	0.03225497276367834	0.01461394088759358	0.008756816940254653	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	0.014010180443482338	0.010850630566290004	0.008195482960171434	0.0028794786518227277	0.0028794786518227277	0.0028794786518227277	-0.0009567360353768279	-0.0005875796463479412	-0.00029222731225150465	0.0	0.0	0.0
2.997186037494666e6	1.6287712604737545e-6	0.0377534562599001	0.01618608009280334	0.009415602882849676	0.002997186037494667	0.002997186037494667	0.002997186037494667	1.5885280524948444	0.047944034567632805	0.014114289144167277	0.002997186037494667	0.002997186037494667	0.002997186037494667	2.3786243681195844	0.11763992956126156	0.02052244452090877	0.002997186037494667	0.002997186037494667	0.002997186037494667	2.6358357372183745	0.2059331975144458	0.02603054911447697	0.002997186037494667	0.002997186037494667	0.002997186037494667	2.7212076929842834	0.252695452561928	0.028246026382398648	0.002997186037494667	0.002997186037494667	0.002997186037494667	2.6544600656358885	0.2103887550668001	0.026087686676178046	0.002997186037494667	0.002997186037494667	0.002997186037494667	2.3806359293455572	0.11622379987538979	0.02033131476664579	0.002997186037494667	0.002997186037494667	0.002997186037494667	1.0468980663486382	0.04371869637656404	0.013637696616440863	0.002997186037494667	0.002997186037494667	0.002997186037494667	0.03391033931244697	0.015316967596685117	0.009155711732624316	0.002997186037494667	0.002997186037494667	0.002997186037494667	0.014661777511159614	0.011346310933157527	0.008561918240258232	0.002997186037494667	0.002997186037494667	0.002997186037494667	-0.0010036060353161326	-0.0006170818966994773	-0.0003067596256589677	0.0	0.0	0.0
3.0866553848017366e6	1.6142034420331765e-6	0.0392758942677823	0.01678372449542362	0.00973751290598588	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	1.6426582754837968	0.05016189345454876	0.014636253292390888	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	2.386197314490341	0.12363083762526385	0.021301892951007897	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	2.642670551961888	0.2176477919479862	0.027032366831960954	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	2.727859562749954	0.26802621586318226	0.02933768344410484	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	2.6611781516085453	0.22231380957121408	0.027085396928918905	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	2.3877279185192553	0.12195801981016723	0.021091077866198224	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	1.194486276993787	0.04559306493008782	0.01412637560191076	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	0.03520443262306039	0.01586189289422801	0.009462371389959092	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	0.015164396807910858	0.011727805653249445	0.00884305338222973	0.0030866553848017376	0.0030866553848017376	0.0030866553848017376	-0.001039619380746281	-0.0006397554711906706	-0.0003179133764594793	0.0	0.0	0.0
3.1791924466143185e6	1.3020043188404763e-6	0.04087331131769172	0.017407468481444834	0.010072265251311188	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	1.6854288378225244	0.05250138181888908	0.01518069998222853	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	2.3937341436326216	0.12999892249669914	0.022115518333667733	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	2.6494983862688577	0.23029803178984767	0.028079834233354212	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	2.7345156427008046	0.2847618164791025	0.030480547321844225	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	2.667909659010979	0.23522548049452313	0.028130038590199392	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	2.394864360075431	0.12809273967153065	0.02188703438878289	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	1.3308344132966394	0.047605572069707	0.01463997384182821	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	0.03657654695509387	0.016435302963246797	0.009782730282403928	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	0.015691055349792756	0.012126746843491652	0.0091362257231405	0.0031791924466143193	0.0031791924466143193	0.0031791924466143193	-0.0010771770137836454	-0.000663396848228796	-0.0003295319352381926	0.0	0.0	0.0
3.322317085528236e6	7.98917988057601e-7	0.04338607727785764	0.018382233293518964	0.010593254832246749	0.003322317085528237	0.003322317085528237	0.003322317085528237	1.73544697985903	0.05620255664132869	0.016030976974396968	0.003322317085528237	0.003322317085528237	0.003322317085528237	2.404841689692528	0.14019758908780677	0.02338821574304073	0.003322317085528237	0.003322317085528237	0.003322317085528237	2.6596160842477636	0.2510243063699673	0.029722477418635655	0.003322317085528237	0.003322317085528237	0.003322317085528237	2.744400898844743	0.3126108252380808	0.03227590893355038	0.003322317085528237	0.003322317085528237	0.003322317085528237	2.6779169607944855	0.256445099688461	0.029770645027022806	0.003322317085528237	0.003322317085528237	0.003322317085528237	2.405505910291821	0.1379823837269367	0.023136713978388252	0.003322317085528237	0.003322317085528237	0.003322317085528237	1.478613725376325	0.050847315853526184	0.015448290136721025	0.003322317085528237	0.003322317085528237	0.003322317085528237	0.03875753706199398	0.01733888319650443	0.010283642367262216	0.003322317085528237	0.003322317085528237	0.003322317085528237	0.01651746903649144	0.012751262061061487	0.009593753603870015	0.003322317085528237	0.003322317085528237	0.003322317085528237	-0.0011358395442659834	-0.0007003005493868519	-0.0003476475473583488	0.0	0.0	0.0
3.4930228947153497e6	4.812838181094815e-7	0.046446346478275315	0.019559443080416416	0.01121935220118966	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	1.7797569856019713	0.06073924892135407	0.017056988857358773	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	2.4173017313938945	0.1529378578882569	0.024928262906451188	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	2.6710534528224548	0.2778070454640522	0.03171786787163195	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	2.755608597007388	0.34944420900080253	0.034461968488270524	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	2.6892618552134815	0.28395313874776146	0.031765901432648146	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	2.417563290512688	0.1503963338948607	0.024653215069177985	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	1.584395141571925	0.05487519413707627	0.01642948329058867	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	0.041433293717659206	0.018436925922607546	0.010887726914987371	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	0.017518214367494515	0.013505398205958098	0.0101444731198907	0.0034930228947153523	0.0034930228947153523	0.0034930228947153523	-0.0012066719519205611	-0.0007448049363138455	-0.0003694627449350679	0.0	0.0	0.0
3.7362224101134115e6	2.872805160035418e-7	0.05092189023511705	0.021262340309752718	0.01211964050409498	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	1.8265430366146564	0.06742237974220916	0.018539626300588242	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	2.433772544220682	0.17225448728138523	0.027163896049457573	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	2.6863326260625033	0.3205714398933572	0.0346317754862776	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	2.770642159628581	0.4104644011828186	0.037665306786444024	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	2.7044521057056397	0.3280343581096906	0.03468199228505878	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	2.4336219652179123	0.16926634683550884	0.026858480655926473	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	1.6743286142474239	0.06085554870207464	0.017852522019728388	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	0.04535923923855075	0.02003082721446856	0.011758111457918552	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	0.018967185892990058	0.014593604981432438	0.010936477386304717	0.0037362224101134137	0.0037362224101134137	0.0037362224101134137	-0.0013091686259453792	-0.0008090657713581358	-0.00040090463584075255	0.0	0.0	0.0
4.1120943194334903e6	3.923088460538511e-7	0.05810987678404309	0.023952330548679852	0.013529800658892673	0.004112094319433492	0.004112094319433492	0.004112094319433492	1.8784528730945969	0.07825882428539156	0.020878316209781117	0.004112094319433492	0.004112094319433492	0.004112094319433492	2.4568166495815817	0.20519003093896163	0.030720068118493146	0.004112094319433492	0.004112094319433492	0.004112094319433492	2.7080697367901205	0.40083732858561133	0.03931831956072735	0.004112094319433492	0.004112094319433492	0.004112094319433492	2.7921843293602655	0.5337545718301979	0.042850958806143924	0.004112094319433492	0.004112094319433492	0.004112094319433492	2.7261093929841365	0.4112532946982952	0.03937533100076417	0.004112094319433492	0.004112094319433492	0.004112094319433492	2.4562327520466205	0.20146393442676264	0.030369825056147066	0.004112094319433492	0.004112094319433492	0.004112094319433492	1.756832250227914	0.07058815087470598	0.020101881166803656	0.004112094319433492	0.004112094319433492	0.004112094319433492	0.05166114195763878	0.022551993339484145	0.013122633680170206	0.004112094319433492	0.004112094319433492	0.004112094319433492	0.021254676252077748	0.01630306735611784	0.012175225940591972	0.004112094319433492	0.004112094319433492	0.004112094319433492	-0.0014712799742989501	-0.0009102983324602589	-0.00045030550760698457	0.0	0.0	0.0
4.46568824753852e6	6.015169758789372e-7	0.06519099128567733	0.02654904312941178	0.01487776752543091	0.004465688247538523	0.004465688247538523	0.004465688247538523	1.9149121797128033	0.08904481909150547	0.023132644624418358	0.004465688247538523	0.004465688247538523	0.004465688247538523	2.4764211750494005	0.24033582145603397	0.03419043319387583	0.004465688247538523	0.004465688247538523	0.004465688247538523	2.7269852823421066	0.5000770064938872	0.0439717512885646	0.004465688247538523	0.004465688247538523	0.004465688247538523	2.811150992460327	0.7054718747955289	0.04805741112191897	0.004465688247538523	0.004465688247538523	0.004465688247538523	2.7449904911115306	0.5150402910910031	0.044038702709915396	0.004465688247538523	0.004465688247538523	0.004465688247538523	2.47555466368769	0.23578984322213775	0.03379753625493345	0.004465688247538523	0.004465688247538523	0.004465688247538523	1.807717998527739	0.08027358156159448	0.022271387240769942	0.004465688247538523	0.004465688247538523	0.004465688247538523	0.0578438390725223	0.02498394063050508	0.01442669344862516	0.004465688247538523	0.004465688247538523	0.004465688247538523	0.023458787533585206	0.017940390358261983	0.013356009381754316	0.004465688247538523	0.004465688247538523	0.004465688247538523	-0.0016281178997706613	-0.0010076916121622111	-0.0004976905839390989	0.0	0.0	0.0
4.755618903984744e6	8.650816808284972e-7	0.07125265832749716	0.028729863826117162	0.015999866190799898	0.004755618903984745	0.004755618903984745	0.004755618903984745	1.9394796964758105	0.09836048846760133	0.02502430673075413	0.004755618903984745	0.004755618903984745	0.004755618903984745	2.4913691550728063	0.2730042264926815	0.0371434417460908	0.004755618903984745	0.004755618903984745	0.004755618903984745	2.7417767073394046	0.6099808400964014	0.0480186347652034	0.004755618903984745	0.004755618903984745	0.004755618903984745	2.826221362021563	0.9175045741528279	0.05265635825041806	0.004755618903984745	0.004755618903984745	0.004755618903984745	2.7597769354940724	0.6311456014875783	0.048097442365885916	0.004755618903984745	0.004755618903984745	0.004755618903984745	2.490322953456715	0.26764234132883336	0.036714206454351556	0.004755618903984745	0.004755618903984745	0.004755618903984745	1.839690864004595	0.08862079847598986	0.0240913846063921	0.004755618903984745	0.004755618903984745	0.004755618903984745	0.06310627655666855	0.027022633939571935	0.015511354649694883	0.004755618903984745	0.004755618903984745	0.004755618903984745	0.025305560232613867	0.019304619583972442	0.014335737183773817	0.004755618903984745	0.004755618903984745	0.004755618903984745	-0.0017601644535183072	-0.0010892215520768571	-0.0005372601376775301	0.0	0.0	0.0
4.922002614000831e6	9.377242127225921e-7	0.0748468521545176	0.030004420001291086	0.01665139980904666	0.00492200261400083	0.00492200261400083	0.00492200261400083	1.9520559583726578	0.10391989855479569	0.026129649730643113	0.00492200261400083	0.00492200261400083	0.00492200261400083	2.4995960974284577	0.2937208451896715	0.038890464582591815	0.00492200261400083	0.00492200261400083	0.00492200261400083	2.750106534277107	0.6913672501160095	0.05046351472131158	0.00492200261400083	0.00492200261400083	0.00492200261400083	2.8348445959168966	1.0696608358694961	0.055478487717636214	0.00492200261400083	0.00492200261400083	0.00492200261400083	2.768113833807032	0.7177646271517515	0.05055154407964054	0.00492200261400083	0.00492200261400083	0.00492200261400083	2.4984605106065954	0.28781088027858454	0.038439636423052176	0.00492200261400083	0.00492200261400083	0.00492200261400083	1.8554732000762297	0.09359104327155271	0.02515435171998327	0.00492200261400083	0.00492200261400083	0.00492200261400083	0.06621048161348587	0.028211909473071586	0.016140606624144994	0.00492200261400083	0.00492200261400083	0.00492200261400083	0.026382581263793052	0.020096891360958134	0.014903010837104439	0.00492200261400083	0.00492200261400083	0.00492200261400083	-0.0018374930026858883	-0.0011367505303760557	-0.00056029168843738	0.0	0.0	0.0
5.072584751320816e6	8.436298696883028e-7	0.07817931435007006	0.031173638707035	0.01724626325911104	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	1.962684275079569	0.10909827469372818	0.027143726430607272	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	2.5068665776051566	0.313965966569548	0.040509556966784585	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	2.757607682616548	0.7812074388141621	0.05276991935915671	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	2.8427025347523514	1.2056073146279815	0.05817210457560661	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	2.775628736387589	0.8135921009645247	0.05286853415447107	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	2.505656212592427	0.30749650660177413	0.04003867145469261	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	1.868538067500664	0.09821179955647269	0.026129109922060544	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	0.06907634025321457	0.029301141593342593	0.016714691673239006	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	0.02736882330344747	0.02082015824538697	0.015419782039154143	0.0050725847513208135	0.0050725847513208135	0.0050725847513208135	-0.0019085437066540785	-0.0011802690884141149	-0.0005813583486039809	0.0	0.0	0.0
