0.0 0.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 
0.0 0.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 
3.7995503576140624e8	3.786727161861935e-8	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.450889592011466	13.15597197643515	13.063940529944475	13.374819827813184	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.37481982787104	13.063940530025134	13.015686312418081	13.33590541211014	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.335905412159137	13.015686312480733	12.992396560553294	13.317457338227449	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.317457338254599	12.992396560586858	12.985455513931663	13.312015218964358	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.312015218964362	12.985455513931655	12.992396560718218	13.317457338386916	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.317457338359768	12.992396560684647	13.01568631274868	13.335905412428637	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.335905412379656	13.015686312686032	13.063940530440641	13.374819828287965	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.374819828230125	13.063940530360009	13.15597197701581	13.450889592592427	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.450889592551462	13.15597197693884	13.329965937379257	13.600127889498163	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.60012788951928	13.329965937341182	-0.5501368391956475	-0.34044365357021156	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.3404436560726961	0.5501368415989923	-0.3646370011014831	-0.23144526174949823	-0.12306141888472424
3.8129925422983944e8	1.931087178063415e-8	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.484040474410655	13.190969552197936	13.098495628762738	13.40760579356652	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.40760579362477	13.098495628843926	13.049988826542963	13.368497438408083	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.36849743845724	13.049988826605842	13.026574293955223	13.349957016943264	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.349957016970471	13.026574293988872	13.019596032108563	13.344487808799736	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.34448780879974	13.019596032108563	13.026574294120147	13.349957017102698	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.3499570170755	13.026574294086489	13.04998882687359	13.368497438726546	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.368497438677405	13.049988826810708	13.09849562925905	13.407605794041336	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.407605793983091	13.098495629177881	13.190969552777858	13.484040474990953	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.484040474949031	13.190969552699725	13.36563622649018	13.63387831058536	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.633878310604377	13.365636226449737	-0.5544353200909836	-0.34359515477054536	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.3435951572801674	0.5544353225026911	-0.3676963378395075	-0.23379441757796018	-0.12306141888472424
3.839551656181235e8	9.818941919785909e-9	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.517379121944673	13.226172896126963	13.133253857616216	13.440576392852686	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.440576392911334	13.133253857697932	13.084492770616244	13.401272391156645	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.401272391205959	13.084492770679345	13.06095254463441	13.382638805526486	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.382638805553746	13.060952544668147	13.053936785358806	13.377142269185262	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.377142269185267	13.053936785358808	13.060952544799333	13.382638805685884	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.382638805658644	13.060952544765595	13.0844927709469	13.401272391475072	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.401272391425774	13.08449277088379	13.133253858112663	13.440576393327552	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.440576393268898	13.133253858030969	13.226172896706137	13.5173791225243	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.517379122481419	13.226172896626846	13.401515610356261	13.66782092686225	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.667820926879154	13.401515610313442	-0.5588060109745373	-0.34680291294621957	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.34680291546304315	0.5588060133946972	-0.3708080851341886	-0.2361861074037797	-0.12306141888472424
3.892117693362981e8	4.985899882013311e-9	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.550891953695508	13.261573862519128	13.168209372103552	13.473719454389038	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.473719454448092	13.168209372185798	13.119193313958496	13.43421865666343	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.434218656712904	13.119193314021823	13.095526901808725	13.415491302409729	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.415491302437042	13.095526901842552	13.088473477220717	13.409967253074202	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.409967253074209	13.088473477220722	13.095526901973654	13.415491302569095	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.415491302541803	13.09552690193983	13.119193314289175	13.434218656981821	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.434218656932373	13.119193314225843	13.168209372600128	13.473719454863943	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.47371945480489	13.168209372517905	13.261573863097558	13.550891954274462	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.550891954230616	13.261573863017105	13.437590917128897	13.701938555316246	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.701938555331026	13.437590917083693	-0.5632461844618873	-0.3500648002352992	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.35006480275938445	0.5632461868905869	-0.3739711300956473	-0.2386192450672834	-0.12306141888472424
3.9954159900710225e8	2.543739698557494e-9	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.584400899766733	13.29699652320158	13.203192778909017	13.50686136194688	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.506861362006324	13.203192778991783	13.153924200688266	13.467164602198816	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.467164602248438	13.153924200751813	13.130132499751806	13.448343711512775	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.448343711540144	13.130132499785711	13.123041634935186	13.442792194168778	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.44279219416879	13.123041634935191	13.130132499916728	13.44834371167211	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.448343711644764	13.130132499882825	13.153924201018958	13.467164602517167	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.467164602467559	13.153924200955412	13.203192779405722	13.506861362421821	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.506861362362368	13.203192779322977	13.296996523779269	13.58440090034501	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.584400900300205	13.296996523697665	13.473673268616732	13.73604326839817	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.736043268410834	13.473673268569145	-0.5677286162719287	-0.3533604544648272	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.3533604569961949	0.5677286187092071	-0.3771676007780333	-0.24107955937285888	-0.12306141888472424
4.2013774291307294e8	1.2965055954587916e-9	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.61843354071324	13.333023552880189	13.238788334581649	13.5405289667802	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.540528966840036	13.238788334664934	13.189269338685301	13.500635887402916	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.500635887452685	13.189269338749071	13.16535273402887	13.481720898699086	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.481720898726495	13.165352734062866	13.158224455088668	13.47614169262761	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.476141692627616	13.158224455088664	13.165352734193783	13.481720898858374	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.481720898830982	13.16535273415981	13.18926933901602	13.50063588772122	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.500635887671471	13.189269338952252	13.238788335078478	13.540528967255161	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.540528967195334	13.238788334995219	13.333023553457139	13.618433541290827	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.618433541245068	13.33302355337439	13.510336623698722	13.770658511858272	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.77065851186881	13.510336623648769	-0.5723161718196199	-0.3567353638378196	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.356735366376598	0.5723161742656486	-0.38044535219289427	-0.2436028300954645	-0.12306141888472424
4.5959351504279625e8	6.781135599073845e-10	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.65208446734098	13.36874333005717	13.27411197922512	13.57383612147086	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.573836121531057	13.274111979308657	13.224358214800903	13.533755178743851	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.533755178793752	13.224358214865086	13.200323190746943	13.514749322591236	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.514749322618687	13.200323190780795	13.19315926209101	13.509143260364276	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.509143260364285	13.193159262091212	13.200323190911844	13.514749322750488	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.514749322723054	13.2003231908776	13.224358215131637	13.533755179062103	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.533755179012225	13.224358215067882	13.274111979722056	13.573836121945835	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.573836121885641	13.274111979638093	13.368743330633182	13.652084467917913	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.652084467871237	13.368743330549574	13.546616453356588	13.804837954761862	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.804837954770315	13.546616453304155	-0.5768695928221026	-0.3600855984613399	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.3600856010074258	0.576869595276807	-0.3837104722538749	-0.2461147122939327	-0.12306141888472424
5.342089203501794e8	3.6610641611029853e-10	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.6858543191004	13.40477318423343	13.309804858755648	13.607295871631012	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.607295871691532	13.309804858839644	13.259841276257337	13.567039347303885	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.567039347353903	13.259841276321634	13.235697731323313	13.547946885411031	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.547946885438511	13.235697731357256	13.228500773914206	13.542314986404856	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.54231498640486	13.228500773914366	13.235697731488195	13.547946885570237	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.547946885542773	13.235697731453948	13.25984127658807	13.567039347622075	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.56703934757208	13.259841276524096	13.309804859252653	13.607295872105977	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.607295872045455	13.309804859168315	13.40477318480882	13.685854319676702	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.68585431962916	13.40477318472417	13.583072594307957	13.839043846546462	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.839043846552942	13.583072594253418	-0.581422818007192	-0.363433497535407	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.36343350008882935	0.5814228204706186	-0.38699741416014405	-0.24863802446867272	-0.12306141888472424
6.710002236434388e8	2.0835599734779005e-10	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.720077598316966	13.441632079430077	13.346438909479653	13.641272340833746	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.64127234089453	13.346438909564021	13.296312882209799	13.600863229903343	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.600863229953424	13.296312882274158	13.272079605356966	13.58169206974655	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.581692069774043	13.272079605390982	13.264854589262102	13.576036208384346	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.576036208384352	13.264854589262217	13.272079605521812	13.581692069905698	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.581692069878217	13.272079605487589	13.296312882540493	13.600863230221433	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.600863230171365	13.29631288247637	13.34643890997668	13.641272341308655	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.641272341247873	13.346438909892063	13.441632080004918	13.720077598892663	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.720077598844352	13.44163207991938	13.620105553735803	13.873529778908205	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.873529778912847	13.620105553679394	-0.5859585317512503	-0.36676217119449517	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.3667621737552898	0.5859585342234955	-0.3903123921615258	-0.25117122296375116	-0.12306141888472424
8.99441579358808e8	1.3312394984497133e-10	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.754124448316551	13.47889673495893	13.383684561679736	13.675190946046172	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.675190946107113	13.38368456176428	13.333486254021784	13.634674726139492	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.634674726189582	13.333486254086104	13.309200063705802	13.615441423442318	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.615441423469793	13.309200063739835	13.301956896947216	13.609765702966902	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.609765702966904	13.301956896947303	13.309200063870595	13.615441423601387	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.615441423573923	13.309200063836412	13.333486254352389	13.634674726457456	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.634674726407383	13.33348625428822	13.383684562176688	13.675190946520962	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.675190946460035	13.383684562091977	13.478896735533342	13.754124448891693	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.754124448842816	13.478896735447226	13.657099991201079	13.90753228807477	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.907532288077846	13.657099991143252	-0.5902919515719298	-0.36993136062908205	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.36993136319708825	0.590291954052883	-0.39354855727132826	-0.25362431162740795	-0.12306141888472424
1.2448282741343482e9	9.816579616410136e-11	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.78834825586274	13.517291807276202	13.422386427781761	13.70946923103258	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.709469231093488	13.422386427866188	13.372260713375617	13.66891657627508	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.668916576325062	13.372260713439744	13.34798118612219	13.649646894568605	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.649646894596012	13.347981186156154	13.340735940102544	13.643957690549865	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.643957690549865	13.340735940102597	13.347981186286892	13.649646894727555	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.64964689470016	13.347981186252833	13.372260713706062	13.66891657659284	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.668916576542873	13.372260713642032	13.422386428278493	13.709469231507134	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.709469231446237	13.422386428193969	13.51729180785038	13.788348256437462	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.788348256388291	13.517291807764183	13.694538967833862	13.941246325954735	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.941246325956655	13.694538967775296	-0.5943300603960332	-0.3728718472688382	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.3728718498438909	0.5943300628856193	-0.39667070802103604	-0.25596378588766416	-0.12306141888472424
1.7481248689803286e9	8.311133181557511e-11	15.072199454703712	15.243342532909502	15.294936477954193	15.243342532898717	15.072199454687805	14.777377832716354	13.82577563964773	13.560753345592586	13.466700475755369	13.747241267738747	14.718997611322969	15.021878790045845	15.199283849127463	15.253172984898828	15.199283849131781	15.021878790057682	14.71899761134769	13.747241267799328	13.466700475839184	13.416891754175074	13.706762828228525	14.687582587021089	14.991993072459467	15.170818739163172	15.225324441976921	15.170818739170938	14.991993072476518	14.687582587049675	13.706762828278235	13.416891754238739	13.392719198331822	13.687496004135813	14.672358087623877	14.976695979544687	15.155466303044834	15.209989195610449	15.155466303050021	14.9766959795556	14.672358087641248	13.687496004163076	13.392719198365588	13.385498828288279	13.681802772627789	14.667834531323896	14.972039230682883	15.150674385612142	15.205153923144872	15.150674385612145	14.972039230682881	14.667834531323917	13.68180277262779	13.385498828288314	13.392719198496371	13.687496004294605	14.672358087775299	14.976695979688776	15.155466303182429	15.209989195742573	15.15546630317726	14.976695979677865	14.672358087757924	13.687496004267356	13.392719198462562	13.4168917545052	13.706762828545966	14.687582587322677	14.991993072747482	15.17081873944026	15.225324442245638	15.17081873943249	14.991993072730427	14.687582587294111	13.706762828496274	13.416891754441599	13.466700476251615	13.747241268212855	14.718997611770204	15.021878790476432	15.199283849547621	15.253172985313622	15.199283849543297	15.02187879046458	14.718997611745511	13.747241268152287	13.466700476167752	13.56075334616686	13.825775640222133	14.77737783330656	15.072199455271315	15.243342533477465	15.294936478531227	15.24334253348824	15.072199455287228	14.777377833316361	13.825775640173095	13.560753346081308	13.735915637033354	13.97742104522344	14.880364280869744	15.146176300706454	15.30126804877397	15.347777465023889	15.30126804882021	15.146176300792302	14.880364280972502	13.97742104522471	13.735915636975012	-0.5982074806942443	-0.37569040091780387	-0.16998958498096534	-0.07759802623170434	-0.03417005633014645	1.570639690026322e-9	0.034170059445151967	0.07759802926366714	0.16998958786089394	0.37569040350025484	0.5982074831930968	-0.39983436041614717	-0.2583042428901668	-0.12306141888472424
